Camión,Número de Orden,RUT,Nombre cliente,Dirección cliente,Comuna,Hora estimada
Truck-16 · Trip-2,-,-,-,Centro de Distribución,-,12:26
Truck-16 · Trip-3,-,-,-,Centro de Distribución,-,13:26
Truck-16 · Trip-3,ORD-CL-202612-003501,20.013.765-7,Cliente 20013765,"Avenida Tobalaba 49, Santiago, Chile",Santiago,13:50
Truck-16 · Trip-3,-,-,-,Centro de Distribución,-,14:38
Truck-16 · Trip-4,-,-,-,Centro de Distribución,-,15:38
Truck-16 · Trip-4,ORD-CL-202612-003619,15.510.181-5,Cliente Nuevo 15510181,"Avenida Las Condes 1193, Santiago, Chile",San Miguel,16:01
Truck-16 · Trip-4,-,-,-,Centro de Distribución,-,16:51
Truck-17 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-17 · Trip-1,ORD-CL-202612-003358,20.617.357-1,Cliente 20617357,"Avenida Apoquindo 8523, Santiago, Chile",Las Condes,09:22
Truck-17 · Trip-1,-,-,-,Centro de Distribución,-,10:12
Truck-17 · Trip-2,-,-,-,Centro de Distribución,-,11:12
Truck-17 · Trip-2,ORD-CL-202612-003336,14.552.741-6,Cliente 14552741,"Avenida Recoleta 3714, Santiago, Chile",Puente Alto,11:35
Truck-17 · Trip-2,-,-,-,Centro de Distribución,-,12:25
Truck-17 · Trip-3,-,-,-,Centro de Distribución,-,13:25
Truck-17 · Trip-3,ORD-CL-202612-003605,22.934.341-6,Cliente Nuevo 22934341,"Avenida Las Condes 2034, Santiago, Chile",Estación Central,13:48
Truck-17 · Trip-3,-,-,-,Centro de Distribución,-,14:37
Truck-17 · Trip-4,-,-,-,Centro de Distribución,-,15:37
Truck-17 · Trip-4,ORD-CL-202612-003436,11.266.059-7,Cliente Nuevo 11266059,"Avenida Las Condes 3397, Santiago, Chile",San Miguel,16:00
Truck-17 · Trip-4,-,-,-,Centro de Distribución,-,16:49
Truck-18 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-18 · Trip-1,ORD-CL-202612-003457,9.689.641-2,Cliente Nuevo 9689641,"Avenida Tobalaba 2551, Santiago, Chile",Independencia,09:24
Truck-18 · Trip-1,-,-,-,Centro de Distribución,-,10:12
Truck-18 · Trip-2,-,-,-,Centro de Distribución,-,11:12
Truck-18 · Trip-2,ORD-CL-202612-003882,12.324.815-4,Cliente Nuevo 12324815,"Avenida Tobalaba 1657, Santiago, Chile",Santiago,11:36
Truck-18 · Trip-2,-,-,-,Centro de Distribución,-,12:23
Truck-18 · Trip-3,-,-,-,Centro de Distribución,-,13:23
Truck-18 · Trip-3,ORD-CL-202612-003728,10.046.343-7,Cliente 10046343,"Avenida Las Condes 6181, Santiago, Chile",Santiago,13:47
Truck-18 · Trip-3,-,-,-,Centro de Distribución,-,14:35
Truck-18 · Trip-4,-,-,-,Centro de Distribución,-,15:35
Truck-18 · Trip-4,ORD-CL-202612-004029,14.236.848-3,Cliente Nuevo 14236848,"Avenida Las Condes 7844, Santiago, Chile",La Reina,15:58
Truck-18 · Trip-4,-,-,-,Centro de Distribución,-,16:46
Truck-19 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-19 · Trip-1,ORD-CL-202612-003920,17.518.911-5,Cliente 17518911,"Avenida Recoleta 5351, Santiago, Chile",Estación Central,09:22
Truck-19 · Trip-1,-,-,-,Centro de Distribución,-,10:11
Truck-19 · Trip-2,-,-,-,Centro de Distribución,-,11:11
Truck-19 · Trip-2,ORD-CL-202612-003329,17.835.620-8,Cliente 17835620,"Avenida Apoquindo 6999, Santiago, Chile",Puente Alto,11:34
Truck-19 · Trip-2,-,-,-,Centro de Distribución,-,12:23
Truck-19 · Trip-3,-,-,-,Centro de Distribución,-,13:23
Truck-19 · Trip-3,ORD-CL-202612-003682,14.464.405-0,Cliente Nuevo 14464405,"Avenida Apoquindo 4174, Santiago, Chile",Independencia,13:45
Truck-19 · Trip-3,-,-,-,Centro de Distribución,-,14:34
Truck-19 · Trip-4,-,-,-,Centro de Distribución,-,15:34
Truck-19 · Trip-4,ORD-CL-202612-003869,20.872.116-3,Cliente 20872116,"Avenida Apoquindo 1250, Santiago, Chile",Recoleta,15:56
Truck-19 · Trip-4,-,-,-,Centro de Distribución,-,16:45
Truck-20 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-20 · Trip-1,ORD-CL-202612-004058,18.007.218-7,Cliente Nuevo 18007218,"Avenida La Florida 5134, Santiago, Chile",La Reina,09:23
Truck-20 · Trip-1,-,-,-,Centro de Distribución,-,10:11
Truck-20 · Trip-2,-,-,-,Centro de Distribución,-,11:11
Truck-20 · Trip-2,ORD-CL-202612-004022,10.299.661-5,Cliente 10299661,"Avenida Las Condes 3948, Santiago, Chile",San Miguel,11:34
Truck-20 · Trip-2,-,-,-,Centro de Distribución,-,12:22
Truck-20 · Trip-3,-,-,-,Centro de Distribución,-,13:22
Truck-20 · Trip-3,ORD-CL-202612-003964,10.569.358-9,Cliente Nuevo 10569358,"Avenida Apoquindo 595, Santiago, Chile",Santiago,13:44
Truck-20 · Trip-3,-,-,-,Centro de Distribución,-,14:33
Truck-20 · Trip-4,-,-,-,Centro de Distribución,-,15:33
Truck-20 · Trip-4,ORD-CL-202612-003367,6.277.553-9,Cliente Nuevo 6277553,"Avenida Las Condes 8020, Santiago, Chile",Peñalolén,15:56
Truck-20 · Trip-4,-,-,-,Centro de Distribución,-,16:43
Truck-21 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-21 · Trip-1,ORD-CL-202612-003404,19.174.623-5,Cliente 19174623,"Avenida Recoleta 598, Santiago, Chile",Peñalolén,09:22
Truck-21 · Trip-1,-,-,-,Centro de Distribución,-,10:10
Truck-21 · Trip-2,-,-,-,Centro de Distribución,-,11:10
Truck-21 · Trip-2,ORD-CL-202612-004087,8.417.738-8,Cliente Nuevo 8417738,"Avenida La Florida 5146, Santiago, Chile",Santiago,11:33
Truck-21 · Trip-2,-,-,-,Centro de Distribución,-,12:21
Truck-21 · Trip-3,-,-,-,Centro de Distribución,-,13:21
Truck-21 · Trip-3,ORD-CL-202612-003818,18.948.815-7,Cliente 18948815,"Avenida Las Condes 2186, Santiago, Chile",Estación Central,13:44
Truck-21 · Trip-3,-,-,-,Centro de Distribución,-,14:31
Truck-21 · Trip-4,-,-,-,Centro de Distribución,-,15:31
Truck-21 · Trip-4,ORD-CL-202612-003556,5.250.649-1,Cliente 5250649,"Avenida Las Condes 3997, Santiago, Chile",Santiago,15:54
Truck-21 · Trip-4,-,-,-,Centro de Distribución,-,16:41
Truck-22 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-22 · Trip-1,ORD-CL-202612-003686,18.473.344-9,Cliente Nuevo 18473344,"Avenida Las Condes 2178, Santiago, Chile",Santiago,09:23
Truck-22 · Trip-1,-,-,-,Centro de Distribución,-,10:10
Truck-22 · Trip-2,-,-,-,Centro de Distribución,-,11:10
Truck-22 · Trip-2,ORD-CL-202612-004098,21.785.699-3,Cliente 21785699,"Avenida Apoquindo 4280, Santiago, Chile",Independencia,11:32
Truck-22 · Trip-2,-,-,-,Centro de Distribución,-,12:20
Truck-22 · Trip-3,-,-,-,Centro de Distribución,-,13:20
Truck-22 · Trip-3,ORD-CL-202612-004096,6.782.303-1,Cliente Nuevo 6782303,"Avenida Tobalaba 7894, Santiago, Chile",Estación Central,13:44
Truck-22 · Trip-3,-,-,-,Centro de Distribución,-,14:30
Truck-22 · Trip-4,-,-,-,Centro de Distribución,-,15:30
Truck-22 · Trip-4,ORD-CL-202612-003513,13.513.232-1,Cliente Nuevo 13513232,"Avenida Apoquindo 7403, Santiago, Chile",Independencia,15:52
Truck-22 · Trip-4,-,-,-,Centro de Distribución,-,16:39
Truck-23 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-23 · Trip-1,ORD-CL-202612-004108,21.566.255-6,Cliente 21566255,"Avenida Recoleta 7733, Santiago, Chile",Santiago,09:22
Truck-23 · Trip-1,-,-,-,Centro de Distribución,-,10:10
Truck-23 · Trip-2,-,-,-,Centro de Distribución,-,11:10
Truck-23 · Trip-2,ORD-CL-202612-004139,16.845.963-0,Cliente 16845963,"Avenida Américo Vespucio 1428, Santiago, Chile",Providencia,11:32
Truck-23 · Trip-2,-,-,-,Centro de Distribución,-,12:19
Truck-23 · Trip-3,-,-,-,Centro de Distribución,-,13:19
Truck-23 · Trip-3,ORD-CL-202612-004133,17.881.840-5,Cliente 17881840,"Avenida Las Condes 1767, Santiago, Chile",La Florida,13:43
Truck-23 · Trip-3,-,-,-,Centro de Distribución,-,14:29
Truck-23 · Trip-4,-,-,-,Centro de Distribución,-,15:29
Truck-23 · Trip-4,ORD-CL-202612-003951,22.021.731-7,Cliente Nuevo 22021731,"Avenida Grecia 7439, Santiago, Chile",Independencia,15:55
Truck-23 · Trip-4,-,-,-,Centro de Distribución,-,16:38
Truck-24 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-24 · Trip-1,ORD-CL-202612-003798,11.212.451-0,Cliente 11212451,"Avenida Américo Vespucio 2037, Santiago, Chile",Las Condes,09:23
Truck-24 · Trip-1,-,-,-,Centro de Distribución,-,10:09
Truck-24 · Trip-2,-,-,-,Centro de Distribución,-,11:09
Truck-24 · Trip-2,ORD-CL-202612-003692,8.613.975-1,Cliente Nuevo 8613975,"Avenida Tobalaba 8129, Santiago, Chile",La Florida,11:34
Truck-24 · Trip-2,-,-,-,Centro de Distribución,-,12:19
Truck-24 · Trip-3,-,-,-,Centro de Distribución,-,13:19
Truck-24 · Trip-3,ORD-CL-202612-004116,17.106.870-6,Cliente 17106870,"Avenida Recoleta 5324, Santiago, Chile",Providencia,13:41
Truck-24 · Trip-3,-,-,-,Centro de Distribución,-,14:28
Truck-24 · Trip-4,-,-,-,Centro de Distribución,-,15:28
Truck-24 · Trip-4,ORD-CL-202612-004118,14.089.104-8,Cliente Nuevo 14089104,"Avenida La Florida 9439, Santiago, Chile",Santiago,15:51
Truck-24 · Trip-4,-,-,-,Centro de Distribución,-,16:37
Truck-25 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-25 · Trip-1,ORD-CL-202612-003993,7.815.509-7,Cliente Nuevo 7815509,"Avenida Tobalaba 803, Santiago, Chile",La Reina,09:24
Truck-25 · Trip-1,-,-,-,Centro de Distribución,-,10:09
Truck-25 · Trip-2,-,-,-,Centro de Distribución,-,11:09
Truck-25 · Trip-2,ORD-CL-202612-003507,19.773.132-3,Cliente Nuevo 19773132,"Avenida Apoquindo 3229, Santiago, Chile",La Florida,11:31
Truck-25 · Trip-2,-,-,-,Centro de Distribución,-,12:18
Truck-25 · Trip-3,-,-,-,Centro de Distribución,-,13:18
Truck-25 · Trip-3,ORD-CL-202612-003321,9.554.867-4,Cliente 9554867,"Avenida Tobalaba 5752, Santiago, Chile",Santiago,13:42
Truck-25 · Trip-3,-,-,-,Centro de Distribución,-,14:27
Truck-25 · Trip-4,-,-,-,Centro de Distribución,-,15:27
Truck-25 · Trip-4,ORD-CL-202612-004077,12.627.284-5,Cliente 12627284,"Avenida Recoleta 8980, Santiago, Chile",Recoleta,15:49
Truck-25 · Trip-4,-,-,-,Centro de Distribución,-,16:35
Truck-26 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-26 · Trip-1,ORD-CL-202612-003763,5.910.073-3,Cliente Nuevo 5910073,"Avenida Las Condes 5618, Santiago, Chile",Vitacura,09:23
Truck-26 · Trip-1,-,-,-,Centro de Distribución,-,10:08
Truck-26 · Trip-2,-,-,-,Centro de Distribución,-,11:08
Truck-26 · Trip-2,ORD-CL-202612-004101,14.729.367-0,Cliente 14729367,"Avenida Recoleta 1848, Santiago, Chile",Santiago,11:31
Truck-26 · Trip-2,-,-,-,Centro de Distribución,-,12:16
Truck-26 · Trip-3,-,-,-,Centro de Distribución,-,13:16
Truck-26 · Trip-3,ORD-CL-202612-003981,12.627.284-5,Cliente 12627284,"Avenida Recoleta 8980, Santiago, Chile",Recoleta,13:39
Truck-26 · Trip-3,-,-,-,Centro de Distribución,-,14:25
Truck-26 · Trip-4,-,-,-,Centro de Distribución,-,15:25
Truck-26 · Trip-4,ORD-CL-202612-003828,8.402.871-2,Cliente Nuevo 8402871,"Avenida Recoleta 1088, Santiago, Chile",Puente Alto,15:47
Truck-26 · Trip-4,-,-,-,Centro de Distribución,-,16:33
Truck-27 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-27 · Trip-1,ORD-CL-202612-004128,16.589.779-7,Cliente Nuevo 16589779,"Avenida Apoquindo 1918, Santiago, Chile",Independencia,09:22
Truck-27 · Trip-1,-,-,-,Centro de Distribución,-,10:08
Truck-27 · Trip-2,-,-,-,Centro de Distribución,-,11:08
Truck-27 · Trip-2,ORD-CL-202612-003947,22.063.182-8,Cliente 22063182,"Avenida Recoleta 6272, Santiago, Chile",Independencia,11:30
Truck-27 · Trip-2,-,-,-,Centro de Distribución,-,12:16
Truck-27 · Trip-3,-,-,-,Centro de Distribución,-,13:16
Truck-27 · Trip-3,ORD-CL-202612-003297,7.486.777-6,Cliente 7486777,"Avenida Recoleta 4097, Santiago, Chile",Estación Central,13:38
Truck-27 · Trip-3,-,-,-,Centro de Distribución,-,14:24
Truck-27 · Trip-4,-,-,-,Centro de Distribución,-,15:24
Truck-27 · Trip-4,ORD-CL-202612-003903,8.880.850-4,Cliente Nuevo 8880850,"Avenida Apoquindo 6717, Santiago, Chile",Santiago,15:46
Truck-27 · Trip-4,-,-,-,Centro de Distribución,-,16:32
Truck-28 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-28 · Trip-1,ORD-CL-202612-004099,18.052.817-2,Cliente Nuevo 18052817,"Avenida La Florida 7075, Santiago, Chile",La Florida,09:23
Truck-28 · Trip-1,-,-,-,Centro de Distribución,-,10:08
Truck-28 · Trip-2,-,-,-,Centro de Distribución,-,11:08
Truck-28 · Trip-2,ORD-CL-202612-003956,7.486.777-6,Cliente 7486777,"Avenida Recoleta 4097, Santiago, Chile",Estación Central,11:30
Truck-28 · Trip-2,-,-,-,Centro de Distribución,-,12:16
Truck-28 · Trip-3,-,-,-,Centro de Distribución,-,13:16
Truck-28 · Trip-3,ORD-CL-202612-003966,21.568.398-5,Cliente Nuevo 21568398,"Avenida Américo Vespucio 4227, Santiago, Chile",Estación Central,13:38
Truck-28 · Trip-3,-,-,-,Centro de Distribución,-,14:23
Truck-28 · Trip-4,-,-,-,Centro de Distribución,-,15:23
Truck-28 · Trip-4,ORD-CL-202612-003262,5.937.439-0,Cliente Nuevo 5937439,"Avenida Recoleta 9218, Santiago, Chile",Santiago,15:46
Truck-28 · Trip-4,-,-,-,Centro de Distribución,-,16:31
Truck-29 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-29 · Trip-1,ORD-CL-202612-003723,20.801.867-4,Cliente 20801867,"Avenida Apoquindo 1498, Santiago, Chile",Quinta Normal,09:22
Truck-29 · Trip-1,-,-,-,Centro de Distribución,-,10:07
Truck-29 · Trip-2,-,-,-,Centro de Distribución,-,11:07
Truck-29 · Trip-2,ORD-CL-202612-003819,16.589.779-7,Cliente Nuevo 16589779,"Avenida Apoquindo 1918, Santiago, Chile",Independencia,11:30
Truck-29 · Trip-2,-,-,-,Centro de Distribución,-,12:15
Truck-29 · Trip-3,-,-,-,Centro de Distribución,-,13:15
Truck-29 · Trip-3,ORD-CL-202612-003279,12.247.678-3,Cliente 12247678,"Avenida Apoquindo 3809, Santiago, Chile",Santiago,13:37
Truck-29 · Trip-3,-,-,-,Centro de Distribución,-,14:22
Truck-29 · Trip-4,-,-,-,Centro de Distribución,-,15:22
Truck-29 · Trip-4,ORD-CL-202612-003984,11.526.390-0,Cliente Nuevo 11526390,"Avenida La Florida 1468, Santiago, Chile",La Florida,15:45
Truck-29 · Trip-4,-,-,-,Centro de Distribución,-,16:29
Truck-30 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-30 · Trip-1,ORD-CL-202612-003902,15.087.591-8,Cliente 15087591,"Avenida Recoleta 9981, Santiago, Chile",Santiago,09:22
Truck-30 · Trip-1,-,-,-,Centro de Distribución,-,10:07
Truck-30 · Trip-2,-,-,-,Centro de Distribución,-,11:07
Truck-30 · Trip-2,ORD-CL-202612-003598,10.109.395-5,Cliente Nuevo 10109395,"Avenida Apoquindo 4985, Santiago, Chile",Santiago,11:29
Truck-30 · Trip-2,-,-,-,Centro de Distribución,-,12:14
Truck-30 · Trip-3,-,-,-,Centro de Distribución,-,13:14
Truck-30 · Trip-3,ORD-CL-202612-003949,6.277.553-9,Cliente Nuevo 6277553,"Avenida Las Condes 8020, Santiago, Chile",Peñalolén,13:38
Truck-30 · Trip-3,-,-,-,Centro de Distribución,-,14:21
Truck-30 · Trip-4,-,-,-,Centro de Distribución,-,15:21
Truck-30 · Trip-4,ORD-CL-202612-003935,8.402.871-2,Cliente Nuevo 8402871,"Avenida Recoleta 1088, Santiago, Chile",Puente Alto,15:44
Truck-30 · Trip-4,-,-,-,Centro de Distribución,-,16:28
Truck-31 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-31 · Trip-1,ORD-CL-202612-003645,19.979.903-0,Cliente 19979903,"Avenida Las Condes 6919, Santiago, Chile",Las Condes,09:22
Truck-31 · Trip-1,-,-,-,Centro de Distribución,-,10:07
Truck-31 · Trip-2,-,-,-,Centro de Distribución,-,11:07
Truck-31 · Trip-2,ORD-CL-202612-003971,19.806.040-6,Cliente 19806040,"Avenida La Florida 1424, Santiago, Chile",Puente Alto,11:29
Truck-31 · Trip-2,-,-,-,Centro de Distribución,-,12:13
Truck-31 · Trip-3,-,-,-,Centro de Distribución,-,13:13
Truck-31 · Trip-3,ORD-CL-202612-003656,13.329.712-0,Cliente Nuevo 13329712,"Avenida Macul 969, Santiago, Chile",Santiago,13:33
Truck-31 · Trip-3,-,-,-,Centro de Distribución,-,14:20
Truck-31 · Trip-4,-,-,-,Centro de Distribución,-,15:20
Truck-31 · Trip-4,ORD-CL-202612-004153,14.464.405-0,Cliente Nuevo 14464405,"Avenida Apoquindo 4174, Santiago, Chile",Independencia,15:42
Truck-31 · Trip-4,-,-,-,Centro de Distribución,-,16:26
Truck-32 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-32 · Trip-1,ORD-CL-202612-003636,20.374.563-3,Cliente 20374563,"Avenida Kennedy 1795, Santiago, Chile",Providencia,09:20
Truck-32 · Trip-1,-,-,-,Centro de Distribución,-,10:06
Truck-32 · Trip-2,-,-,-,Centro de Distribución,-,11:06
Truck-32 · Trip-2,ORD-CL-202612-004134,12.150.582-5,Cliente 12150582,"Avenida La Florida 7240, Santiago, Chile",Quinta Normal,11:29
Truck-32 · Trip-2,-,-,-,Centro de Distribución,-,12:13
Truck-32 · Trip-3,-,-,-,Centro de Distribución,-,13:13
Truck-32 · Trip-3,ORD-CL-202612-003341,17.518.911-5,Cliente 17518911,"Avenida Recoleta 5351, Santiago, Chile",Estación Central,13:35
Truck-32 · Trip-3,-,-,-,Centro de Distribución,-,14:19
Truck-32 · Trip-4,-,-,-,Centro de Distribución,-,15:19
Truck-32 · Trip-4,ORD-CL-202612-003729,6.366.892-2,Cliente 6366892,"Avenida Vicuña Mackenna 9416, Santiago, Chile",La Reina,15:38
Truck-32 · Trip-4,-,-,-,Centro de Distribución,-,16:25
Truck-33 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-33 · Trip-1,ORD-CL-202612-003738,11.421.223-3,Cliente 11421223,"Avenida Tobalaba 205, Santiago, Chile",La Reina,09:24
Truck-33 · Trip-1,-,-,-,Centro de Distribución,-,10:06
Truck-33 · Trip-2,-,-,-,Centro de Distribución,-,11:06
Truck-33 · Trip-2,ORD-CL-202612-003612,22.545.252-1,Cliente 22545252,"Avenida Irarrázaval 4556, Santiago, Chile",Peñalolén,11:28
Truck-33 · Trip-2,-,-,-,Centro de Distribución,-,12:12
Truck-33 · Trip-3,-,-,-,Centro de Distribución,-,13:12
Truck-33 · Trip-3,ORD-CL-202612-004155,7.337.266-2,Cliente Nuevo 7337266,"Avenida Recoleta 5073, Santiago, Chile",Santiago,13:35
Truck-33 · Trip-3,-,-,-,Centro de Distribución,-,14:18
Truck-33 · Trip-4,-,-,-,Centro de Distribución,-,15:18
Truck-33 · Trip-4,ORD-CL-202612-004063,17.374.943-0,Cliente 17374943,"Avenida Las Condes 5061, Santiago, Chile",Lo Prado,15:41
Truck-33 · Trip-4,-,-,-,Centro de Distribución,-,16:24
Truck-34 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-34 · Trip-1,ORD-CL-202612-003868,14.065.283-2,Cliente 14065283,"Avenida Macul 9885, Santiago, Chile",Quinta Normal,09:19
Truck-34 · Trip-1,-,-,-,Centro de Distribución,-,10:06
Truck-34 · Trip-2,-,-,-,Centro de Distribución,-,11:06
Truck-34 · Trip-2,ORD-CL-202612-003922,21.285.344-4,Cliente Nuevo 21285344,"Avenida Vitacura 426, Santiago, Chile",La Florida,11:24
Truck-34 · Trip-2,-,-,-,Centro de Distribución,-,12:11
Truck-34 · Trip-3,-,-,-,Centro de Distribución,-,13:11
Truck-34 · Trip-3,ORD-CL-202612-003746,22.182.910-7,Cliente 22182910,"Avenida Pedro De Valdivia 8011, Santiago, Chile",Las Condes,13:29
Truck-34 · Trip-3,-,-,-,Centro de Distribución,-,14:17
Truck-34 · Trip-4,-,-,-,Centro de Distribución,-,15:17
Truck-34 · Trip-4,ORD-CL-202612-003576,5.306.445-1,Cliente Nuevo 5306445,"Avenida Tobalaba 4027, Santiago, Chile",Recoleta,15:41
Truck-34 · Trip-4,-,-,-,Centro de Distribución,-,16:23
Truck-35 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-35 · Trip-1,ORD-CL-202612-003750,21.150.603-7,Cliente 21150603,"Avenida Recoleta 4446, Santiago, Chile",Independencia,09:22
Truck-35 · Trip-1,-,-,-,Centro de Distribución,-,10:06
Truck-35 · Trip-2,-,-,-,Centro de Distribución,-,11:06
Truck-35 · Trip-2,ORD-CL-202612-004051,13.862.636-1,Cliente 13862636,"Avenida Kennedy 5716, Santiago, Chile",Vitacura,11:26
Truck-35 · Trip-2,-,-,-,Centro de Distribución,-,12:11
Truck-35 · Trip-3,-,-,-,Centro de Distribución,-,13:11
Truck-35 · Trip-3,ORD-CL-202612-004173,13.168.967-9,Cliente Nuevo 13168967,"Avenida Recoleta 6597, Santiago, Chile",La Reina,13:33
Truck-35 · Trip-3,-,-,-,Centro de Distribución,-,14:16
Truck-35 · Trip-4,-,-,-,Centro de Distribución,-,15:16
Truck-35 · Trip-4,ORD-CL-202612-004080,21.749.736-4,Cliente 21749736,"Avenida Tobalaba 472, Santiago, Chile",Santiago,15:41
Truck-35 · Trip-4,-,-,-,Centro de Distribución,-,16:22
Truck-36 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-36 · Trip-1,ORD-CL-202612-004057,17.263.025-1,Cliente 17263025,"Avenida Macul 2073, Santiago, Chile",Lo Prado,09:19
Truck-36 · Trip-1,-,-,-,Centro de Distribución,-,10:05
Truck-36 · Trip-2,-,-,-,Centro de Distribución,-,11:05
Truck-36 · Trip-2,ORD-CL-202612-003673,11.565.193-6,Cliente Nuevo 11565193,"Avenida Américo Vespucio 7510, Santiago, Chile",Las Condes,11:24
Truck-36 · Trip-2,-,-,-,Centro de Distribución,-,12:09
Truck-36 · Trip-3,-,-,-,Centro de Distribución,-,13:09
Truck-36 · Trip-3,ORD-CL-202612-003887,16.936.113-2,Cliente 16936113,"Avenida Las Condes 6073, Santiago, Chile",Estación Central,13:33
Truck-36 · Trip-3,-,-,-,Centro de Distribución,-,14:14
Truck-36 · Trip-4,-,-,-,Centro de Distribución,-,15:14
Truck-36 · Trip-4,ORD-CL-202612-003898,15.077.993-8,Cliente 15077993,"Avenida Kennedy 4559, Santiago, Chile",Las Condes,15:34
Truck-36 · Trip-4,-,-,-,Centro de Distribución,-,16:19
Truck-37 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-37 · Trip-1,ORD-CL-202612-003446,5.368.866-0,Cliente Nuevo 5368866,"Avenida Pedro De Valdivia 9478, Santiago, Chile",Puente Alto,09:18
Truck-37 · Trip-1,-,-,-,Centro de Distribución,-,10:05
Truck-37 · Trip-2,-,-,-,Centro de Distribución,-,11:05
Truck-37 · Trip-2,ORD-CL-202612-004088,14.429.807-9,Cliente 14429807,"Avenida Apoquindo 6788, Santiago, Chile",Independencia,11:27
Truck-37 · Trip-2,-,-,-,Centro de Distribución,-,12:09
Truck-37 · Trip-3,-,-,-,Centro de Distribución,-,13:09
Truck-37 · Trip-3,ORD-CL-202612-003877,9.894.037-2,Cliente Nuevo 9894037,"Avenida Macul 3744, Santiago, Chile",Quinta Normal,13:29
Truck-37 · Trip-3,-,-,-,Centro de Distribución,-,14:13
Truck-37 · Trip-4,-,-,-,Centro de Distribución,-,15:13
Truck-37 · Trip-4,ORD-CL-202612-003314,7.959.733-1,Cliente 7959733,"Avenida Kennedy 3031, Santiago, Chile",Vitacura,15:34
Truck-37 · Trip-4,-,-,-,Centro de Distribución,-,16:18
Truck-38 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-38 · Trip-1,ORD-CL-202612-003390,20.827.561-3,Cliente 20827561,"Avenida Macul 2508, Santiago, Chile",La Reina,09:20
Truck-38 · Trip-1,-,-,-,Centro de Distribución,-,10:04
Truck-38 · Trip-2,-,-,-,Centro de Distribución,-,11:04
Truck-38 · Trip-2,ORD-CL-202612-004065,6.852.110-4,Cliente 6852110,"Avenida Macul 3599, Santiago, Chile",Recoleta,11:23
Truck-38 · Trip-2,-,-,-,Centro de Distribución,-,12:08
Truck-38 · Trip-3,-,-,-,Centro de Distribución,-,13:08
Truck-38 · Trip-3,ORD-CL-202612-003567,21.187.834-7,Cliente Nuevo 21187834,"Avenida Kennedy 767, Santiago, Chile",Santiago,13:29
Truck-38 · Trip-3,-,-,-,Centro de Distribución,-,14:13
Truck-38 · Trip-4,-,-,-,Centro de Distribución,-,15:13
Truck-38 · Trip-4,ORD-CL-202612-003323,9.490.310-5,Cliente 9490310,"Avenida Vicuña Mackenna 9874, Santiago, Chile",La Florida,15:36
Truck-38 · Trip-4,-,-,-,Centro de Distribución,-,16:17
Truck-39 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-39 · Trip-1,ORD-CL-202612-003201,19.045.327-5,Cliente Nuevo 19045327,"Avenida Recoleta 9547, Santiago, Chile",Las Condes,09:22
Truck-39 · Trip-1,-,-,-,Centro de Distribución,-,10:04
Truck-39 · Trip-2,-,-,-,Centro de Distribución,-,11:04
Truck-39 · Trip-2,ORD-CL-202612-003857,11.383.641-2,Cliente Nuevo 11383641,"Avenida Macul 9030, Santiago, Chile",Independencia,11:23
Truck-39 · Trip-2,-,-,-,Centro de Distribución,-,12:08
Truck-39 · Trip-3,-,-,-,Centro de Distribución,-,13:08
Truck-39 · Trip-3,ORD-CL-202612-004157,5.689.412-3,Cliente Nuevo 5689412,"Avenida Pedro De Valdivia 2288, Santiago, Chile",Santiago,13:26
Truck-39 · Trip-3,-,-,-,Centro de Distribución,-,14:11
Truck-39 · Trip-4,-,-,-,Centro de Distribución,-,15:11
Truck-39 · Trip-4,ORD-CL-202612-003694,13.854.802-3,Cliente 13854802,"Avenida Vicuña Mackenna 5428, Santiago, Chile",Peñalolén,15:32
Truck-39 · Trip-4,-,-,-,Centro de Distribución,-,16:15
Truck-40 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-40 · Trip-1,ORD-CL-202612-003512,7.521.383-3,Cliente Nuevo 7521383,"Avenida Vicuña Mackenna 8172, Santiago, Chile",Puente Alto,09:19
Truck-40 · Trip-1,-,-,-,Centro de Distribución,-,10:04
